CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test_del_graph_afterwards.py
MEM 45.617188 1642954769.2594
MEM 45.421875 1642954769.3596
MEM 45.742188 1642954769.4598
MEM 45.609375 1642954769.5601
MEM 45.531250 1642954769.6603
MEM 45.593750 1642954769.7606
MEM 45.859375 1642954769.8608
MEM 44.589844 1642954769.9611
MEM 44.628906 1642954770.0613
MEM 44.625000 1642954770.1616
MEM 44.695312 1642954770.2618
MEM 44.707031 1642954770.3622
MEM 44.992188 1642954770.4624
MEM 45.339844 1642954770.5627
MEM 45.343750 1642954770.6629
MEM 45.105469 1642954770.7632
MEM 45.390625 1642954770.8634
MEM 45.128906 1642954770.9637
MEM 44.203125 1642954771.0639
MEM 44.761719 1642954771.1642
MEM 44.769531 1642954771.2644
MEM 44.894531 1642954771.3647
MEM 45.179688 1642954771.4649
MEM 45.253906 1642954771.5651
MEM 45.164062 1642954771.6653
MEM 45.171875 1642954771.7656
MEM 45.460938 1642954771.8658
MEM 45.484375 1642954771.9659
MEM 44.550781 1642954772.0661
MEM 44.933594 1642954772.1663
MEM 45.000000 1642954772.2665
MEM 45.226562 1642954772.3667
MEM 45.460938 1642954772.4669
MEM 45.179688 1642954772.5671
MEM 45.269531 1642954772.6673
MEM 45.335938 1642954772.7676
MEM 45.269531 1642954772.8678
MEM 45.296875 1642954772.9681
MEM 45.328125 1642954773.0683
MEM 45.261719 1642954773.1685
MEM 45.136719 1642954773.2687
MEM 45.148438 1642954773.3689
MEM 45.250000 1642954773.4691
MEM 45.343750 1642954773.5693
MEM 45.421875 1642954773.6695
MEM 45.398438 1642954773.7697
MEM 45.398438 1642954773.8700
MEM 45.343750 1642954773.9702
MEM 45.343750 1642954774.0704
MEM 45.414062 1642954774.1706
MEM 45.480469 1642954774.2709
MEM 45.726562 1642954774.3711
MEM 45.464844 1642954774.4713
MEM 45.570312 1642954774.5716
MEM 45.464844 1642954774.6719
MEM 45.781250 1642954774.7721
MEM 45.781250 1642954774.8724
MEM 45.589844 1642954774.9726
MEM 45.582031 1642954775.0728
MEM 45.527344 1642954775.1731
MEM 45.914062 1642954775.2733
MEM 45.914062 1642954775.3735
MEM 46.367188 1642954775.4738
MEM 45.968750 1642954775.5740
MEM 45.960938 1642954775.6742
MEM 45.843750 1642954775.7744
MEM 45.914062 1642954775.8746
MEM 45.910156 1642954775.9748
MEM 45.976562 1642954776.0750
MEM 45.968750 1642954776.1753
MEM 46.128906 1642954776.2755
MEM 45.546875 1642954776.3757
MEM 45.804688 1642954776.4759
MEM 45.539062 1642954776.5761
MEM 45.531250 1642954776.6763
MEM 45.562500 1642954776.7765
MEM 45.906250 1642954776.8768
MEM 46.011719 1642954776.9770
MEM 46.042969 1642954777.0772
MEM 46.062500 1642954777.1775
MEM 46.062500 1642954777.2777
MEM 46.078125 1642954777.3779
MEM 46.175781 1642954777.4781
MEM 46.175781 1642954777.5783
MEM 46.351562 1642954777.6785
MEM 46.363281 1642954777.7787
MEM 46.175781 1642954777.8789
MEM 46.167969 1642954777.9791
MEM 46.121094 1642954778.0794
MEM 46.187500 1642954778.1796
MEM 46.160156 1642954778.2798
MEM 46.230469 1642954778.3800
MEM 46.218750 1642954778.4802
MEM 46.238281 1642954778.5805
MEM 46.300781 1642954778.6807
MEM 47.027344 1642954778.7809
MEM 46.042969 1642954778.8811
MEM 45.968750 1642954778.9814
MEM 46.023438 1642954779.0816
MEM 46.117188 1642954779.1818
MEM 46.117188 1642954779.2820
MEM 46.328125 1642954779.3822
MEM 46.222656 1642954779.4825
MEM 46.402344 1642954779.5827
MEM 46.289062 1642954779.6829
MEM 46.265625 1642954779.7832
MEM 46.496094 1642954779.8834
MEM 46.617188 1642954779.9836
MEM 46.730469 1642954780.0838
MEM 46.656250 1642954780.1840
MEM 46.648438 1642954780.2842
MEM 46.320312 1642954780.3845
MEM 46.187500 1642954780.4847
MEM 46.199219 1642954780.5849
MEM 46.453125 1642954780.6851
MEM 46.238281 1642954780.7854
MEM 47.160156 1642954780.8856
MEM 47.160156 1642954780.9858
MEM 47.402344 1642954781.0861
MEM 47.246094 1642954781.1863
MEM 47.406250 1642954781.2865
MEM 47.324219 1642954781.3868
MEM 47.230469 1642954781.4870
MEM 47.246094 1642954781.5872
MEM 47.261719 1642954781.6874
MEM 47.304688 1642954781.7876
MEM 47.496094 1642954781.8878
MEM 47.242188 1642954781.9880
MEM 47.312500 1642954782.0883
MEM 47.242188 1642954782.1885
MEM 47.605469 1642954782.2887
MEM 47.296875 1642954782.3890
MEM 47.339844 1642954782.4892
MEM 47.332031 1642954782.5894
MEM 47.320312 1642954782.6897
MEM 47.472656 1642954782.7899
MEM 47.406250 1642954782.8901
MEM 47.718750 1642954782.9903
MEM 47.417969 1642954783.0905
MEM 47.718750 1642954783.1908
MEM 47.570312 1642954783.2910
MEM 47.515625 1642954783.3912
MEM 47.894531 1642954783.4914
MEM 47.503906 1642954783.5917
MEM 47.578125 1642954783.6922
MEM 47.570312 1642954783.7924
MEM 47.496094 1642954783.8926
MEM 47.652344 1642954783.9928
MEM 47.527344 1642954784.0930
MEM 46.914062 1642954784.1932
MEM 46.734375 1642954784.2934
MEM 46.824219 1642954784.3936
MEM 46.929688 1642954784.4938
MEM 47.035156 1642954784.5940
MEM 47.246094 1642954784.6943
MEM 47.183594 1642954784.7945
MEM 47.074219 1642954784.8948
MEM 46.976562 1642954784.9950
MEM 47.070312 1642954785.0953
MEM 47.234375 1642954785.1955
MEM 47.320312 1642954785.2957
MEM 47.066406 1642954785.3959
MEM 48.085938 1642954785.4961
MEM 47.851562 1642954785.5963
MEM 47.835938 1642954785.6966
MEM 48.097656 1642954785.7968
MEM 48.132812 1642954785.8970
MEM 47.898438 1642954785.9973
MEM 47.898438 1642954786.0975
MEM 47.906250 1642954786.1977
MEM 47.898438 1642954786.2979
MEM 46.914062 1642954786.3981
MEM 46.984375 1642954786.4983
MEM 47.386719 1642954786.5986
MEM 47.558594 1642954786.6988
MEM 47.558594 1642954786.7990
MEM 47.371094 1642954786.8992
MEM 47.632812 1642954786.9994
MEM 47.304688 1642954787.0997
MEM 47.558594 1642954787.1999
MEM 47.304688 1642954787.3001
MEM 47.363281 1642954787.4003
MEM 48.054688 1642954787.5005
MEM 48.027344 1642954787.6007
MEM 47.117188 1642954787.7009
MEM 47.125000 1642954787.8011
MEM 47.476562 1642954787.9013
MEM 47.214844 1642954788.0015
MEM 47.710938 1642954788.1017
MEM 47.781250 1642954788.2019
MEM 47.710938 1642954788.3022
MEM 47.964844 1642954788.4024
MEM 48.269531 1642954788.5026
MEM 47.832031 1642954788.6029
MEM 48.082031 1642954788.7031
MEM 47.828125 1642954788.8034
MEM 48.632812 1642954788.9036
MEM 48.250000 1642954789.0038
MEM 48.574219 1642954789.1041
MEM 48.351562 1642954789.2043
MEM 48.558594 1642954789.3045
MEM 48.441406 1642954789.4047
MEM 48.378906 1642954789.5049
MEM 48.582031 1642954789.6051
MEM 48.417969 1642954789.7053
MEM 48.398438 1642954789.8056
MEM 48.250000 1642954789.9058
MEM 48.585938 1642954790.0061
MEM 48.378906 1642954790.1063
MEM 48.375000 1642954790.2065
MEM 48.640625 1642954790.3067
MEM 48.351562 1642954790.4069
MEM 48.433594 1642954790.5071
MEM 48.578125 1642954790.6073
MEM 48.511719 1642954790.7076
MEM 48.625000 1642954790.8079
MEM 48.574219 1642954790.9081
MEM 48.812500 1642954791.0083
MEM 48.617188 1642954791.1086
MEM 48.574219 1642954791.2088
MEM 48.632812 1642954791.3090
MEM 48.632812 1642954791.4092
MEM 48.828125 1642954791.5095
MEM 48.652344 1642954791.6097
MEM 48.722656 1642954791.7099
MEM 48.656250 1642954791.8101
MEM 48.667969 1642954791.9104
MEM 48.730469 1642954792.0106
MEM 48.675781 1642954792.1108
MEM 48.847656 1642954792.2110
MEM 48.765625 1642954792.3112
MEM 48.753906 1642954792.4114
MEM 48.792969 1642954792.5116
MEM 48.738281 1642954792.6118
MEM 47.753906 1642954792.7120
MEM 47.750000 1642954792.8123
MEM 48.074219 1642954792.9125
MEM 48.886719 1642954793.0127
MEM 49.089844 1642954793.1129
MEM 49.082031 1642954793.2131
MEM 48.859375 1642954793.3133
MEM 49.171875 1642954793.4135
MEM 48.859375 1642954793.5137
MEM 48.980469 1642954793.6139
MEM 48.929688 1642954793.7142
MEM 48.910156 1642954793.8144
MEM 48.929688 1642954793.9146
MEM 48.921875 1642954794.0148
MEM 49.164062 1642954794.1150
MEM 48.925781 1642954794.2152
MEM 49.042969 1642954794.3154
MEM 49.191406 1642954794.4156
MEM 49.062500 1642954794.5158
MEM 49.156250 1642954794.6161
MEM 49.015625 1642954794.7163
MEM 49.390625 1642954794.8165
MEM 49.382812 1642954794.9167
MEM 48.378906 1642954795.0169
MEM 48.203125 1642954795.1171
MEM 48.203125 1642954795.2174
MEM 48.203125 1642954795.3176
MEM 48.265625 1642954795.4179
MEM 48.417969 1642954795.5181
MEM 48.433594 1642954795.6184
MEM 48.433594 1642954795.7186
MEM 48.496094 1642954795.8188
MEM 48.558594 1642954795.9191
MEM 48.496094 1642954796.0193
MEM 48.750000 1642954796.1195
MEM 48.496094 1642954796.2197
MEM 48.750000 1642954796.3199
MEM 48.597656 1642954796.4201
MEM 48.496094 1642954796.5206
MEM 48.675781 1642954796.6208
MEM 48.722656 1642954796.7210
MEM 48.738281 1642954796.8212
MEM 49.265625 1642954796.9214
MEM 49.421875 1642954797.0217
MEM 49.406250 1642954797.1218
MEM 49.414062 1642954797.2221
MEM 49.644531 1642954797.3223
MEM 49.449219 1642954797.4225
MEM 49.539062 1642954797.5227
MEM 49.433594 1642954797.6229
MEM 49.574219 1642954797.7232
MEM 49.449219 1642954797.8234
MEM 49.722656 1642954797.9236
MEM 49.531250 1642954798.0239
MEM 49.566406 1642954798.1241
MEM 49.656250 1642954798.2243
MEM 49.843750 1642954798.3245
MEM 49.589844 1642954798.4247
MEM 49.671875 1642954798.5250
MEM 49.671875 1642954798.6252
MEM 49.746094 1642954798.7255
MEM 49.843750 1642954798.8257
MEM 49.660156 1642954798.9259
MEM 49.726562 1642954799.0261
MEM 49.656250 1642954799.1263
MEM 49.703125 1642954799.2266
MEM 49.933594 1642954799.3268
MEM 49.933594 1642954799.4270
MEM 49.804688 1642954799.5272
MEM 49.867188 1642954799.6274
MEM 50.007812 1642954799.7276
MEM 49.792969 1642954799.8278
MEM 49.929688 1642954799.9281
MEM 50.039062 1642954800.0283
MEM 50.128906 1642954800.1285
MEM 50.125000 1642954800.2288
MEM 49.851562 1642954800.3290
MEM 49.914062 1642954800.4292
MEM 49.792969 1642954800.5294
MEM 49.875000 1642954800.6296
MEM 49.859375 1642954800.7298
MEM 49.867188 1642954800.8300
MEM 49.882812 1642954800.9303
MEM 49.894531 1642954801.0305
MEM 49.925781 1642954801.1307
MEM 49.871094 1642954801.2310
MEM 50.195312 1642954801.3312
MEM 50.074219 1642954801.4314
MEM 50.035156 1642954801.5316
MEM 49.996094 1642954801.6319
MEM 50.250000 1642954801.7321
MEM 50.058594 1642954801.8323
MEM 50.050781 1642954801.9325
MEM 50.089844 1642954802.0328
MEM 50.312500 1642954802.1330
MEM 50.207031 1642954802.2336
MEM 50.082031 1642954802.3339
MEM 50.121094 1642954802.4341
MEM 50.503906 1642954802.5343
MEM 50.480469 1642954802.6345
MEM 50.144531 1642954802.7348
MEM 50.398438 1642954802.8350
MEM 50.226562 1642954802.9352
MEM 49.234375 1642954803.0354
MEM 49.312500 1642954803.1356
MEM 49.292969 1642954803.2358
MEM 49.242188 1642954803.3361
MEM 49.609375 1642954803.4363
MEM 49.683594 1642954803.5365
MEM 49.613281 1642954803.6367
MEM 49.558594 1642954803.7370
MEM 49.785156 1642954803.8372
MEM 49.664062 1642954803.9377
MEM 49.863281 1642954804.0380
MEM 49.882812 1642954804.1382
MEM 49.882812 1642954804.2384
MEM 50.136719 1642954804.3387
MEM 49.882812 1642954804.4389
MEM 49.882812 1642954804.5391
MEM 49.882812 1642954804.6393
MEM 49.882812 1642954804.7395
MEM 49.808594 1642954804.8398
MEM 49.554688 1642954804.9400
MEM 49.878906 1642954805.0402
MEM 49.804688 1642954805.1404
MEM 49.871094 1642954805.2407
MEM 49.871094 1642954805.3412
MEM 49.804688 1642954805.4414
MEM 49.941406 1642954805.5416
MEM 49.941406 1642954805.6418
MEM 49.941406 1642954805.7421
MEM 49.941406 1642954805.8423
MEM 49.941406 1642954805.9425
MEM 49.941406 1642954806.0427
MEM 50.023438 1642954806.1430
MEM 50.269531 1642954806.2432
MEM 50.023438 1642954806.3434
MEM 50.023438 1642954806.4436
MEM 50.003906 1642954806.5438
MEM 50.050781 1642954806.6440
MEM 50.015625 1642954806.7442
MEM 50.054688 1642954806.8445
MEM 50.269531 1642954806.9447
MEM 50.058594 1642954807.0449
MEM 50.007812 1642954807.1452
MEM 50.039062 1642954807.2454
MEM 50.441406 1642954807.3456
MEM 50.441406 1642954807.4458
MEM 50.359375 1642954807.5461
MEM 50.292969 1642954807.6463
MEM 50.179688 1642954807.7466
MEM 50.207031 1642954807.8468
MEM 50.179688 1642954807.9470
MEM 50.187500 1642954808.0472
MEM 50.335938 1642954808.1475
MEM 50.433594 1642954808.2478
MEM 50.187500 1642954808.3480
MEM 50.457031 1642954808.4482
MEM 50.253906 1642954808.5484
MEM 50.281250 1642954808.6487
MEM 50.609375 1642954808.7489
MEM 51.039062 1642954808.8491
MEM 51.066406 1642954808.9493
MEM 51.125000 1642954809.0496
MEM 51.117188 1642954809.1498
MEM 51.230469 1642954809.2500
MEM 51.128906 1642954809.3502
MEM 51.437500 1642954809.4504
MEM 51.437500 1642954809.5506
MEM 51.273438 1642954809.6508
MEM 51.183594 1642954809.7510
MEM 51.250000 1642954809.8513
MEM 51.273438 1642954809.9515
MEM 51.480469 1642954810.0518
MEM 51.226562 1642954810.1520
MEM 50.496094 1642954810.2522
MEM 50.312500 1642954810.3524
MEM 50.566406 1642954810.4527
MEM 50.468750 1642954810.5529
MEM 50.578125 1642954810.6532
MEM 50.433594 1642954810.7534
MEM 50.722656 1642954810.8537
MEM 50.757812 1642954810.9539
MEM 50.480469 1642954811.0542
MEM 50.750000 1642954811.1544
MEM 50.933594 1642954811.2547
MEM 50.679688 1642954811.3549
MEM 51.019531 1642954811.4551
MEM 51.019531 1642954811.5554
MEM 51.273438 1642954811.6556
MEM 51.273438 1642954811.7558
MEM 51.019531 1642954811.8561
MEM 51.273438 1642954811.9563
MEM 51.019531 1642954812.0566
MEM 51.089844 1642954812.1568
MEM 51.089844 1642954812.2570
MEM 51.089844 1642954812.3573
MEM 51.101562 1642954812.4575
MEM 51.082031 1642954812.5577
MEM 51.089844 1642954812.6579
MEM 51.156250 1642954812.7582
MEM 51.089844 1642954812.8584
MEM 51.082031 1642954812.9587
MEM 51.019531 1642954813.0589
MEM 51.164062 1642954813.1591
MEM 51.390625 1642954813.2594
MEM 51.222656 1642954813.3596
MEM 51.136719 1642954813.4599
MEM 50.171875 1642954813.5601
MEM 50.453125 1642954813.6603
MEM 50.761719 1642954813.7606
MEM 50.769531 1642954813.8608
MEM 51.199219 1642954813.9611
MEM 50.804688 1642954814.0613
MEM 50.816406 1642954814.1615
MEM 50.777344 1642954814.2617
MEM 51.046875 1642954814.3618
MEM 50.914062 1642954814.4620
MEM 50.906250 1642954814.5622
MEM 50.898438 1642954814.6625
MEM 51.195312 1642954814.7627
MEM 51.066406 1642954814.8629
MEM 51.390625 1642954814.9631
MEM 51.238281 1642954815.0633
MEM 51.128906 1642954815.1635
MEM 51.304688 1642954815.2637
MEM 51.125000 1642954815.3639
MEM 51.777344 1642954815.4641
MEM 51.250000 1642954815.5644
MEM 51.304688 1642954815.6646
MEM 51.292969 1642954815.7648
MEM 51.425781 1642954815.8650
MEM 51.546875 1642954815.9653
MEM 51.320312 1642954816.0655
MEM 51.300781 1642954816.1657
MEM 51.316406 1642954816.2659
MEM 51.437500 1642954816.3662
MEM 51.703125 1642954816.4664
MEM 51.523438 1642954816.5669
MEM 51.734375 1642954816.6671
MEM 51.535156 1642954816.7673
MEM 51.589844 1642954816.8675
MEM 51.550781 1642954816.9677
MEM 51.613281 1642954817.0679
MEM 51.527344 1642954817.1681
MEM 51.589844 1642954817.2683
MEM 51.640625 1642954817.3685
MEM 51.742188 1642954817.4688
MEM 51.703125 1642954817.5690
MEM 51.695312 1642954817.6692
MEM 51.640625 1642954817.7694
MEM 51.640625 1642954817.8696
MEM 51.718750 1642954817.9698
MEM 51.929688 1642954818.0700
MEM 51.843750 1642954818.1703
MEM 51.843750 1642954818.2705
MEM 52.132812 1642954818.3708
MEM 51.976562 1642954818.4710
MEM 51.500000 1642954818.5712
MEM 51.742188 1642954818.6714
MEM 51.761719 1642954818.7716
MEM 51.808594 1642954818.8719
MEM 52.015625 1642954818.9721
MEM 52.023438 1642954819.0723
MEM 51.839844 1642954819.1725
MEM 51.812500 1642954819.2728
MEM 51.832031 1642954819.3730
MEM 51.957031 1642954819.4732
MEM 52.019531 1642954819.5734
MEM 51.902344 1642954819.6736
MEM 52.019531 1642954819.7739
MEM 52.054688 1642954819.8743
MEM 51.976562 1642954819.9745
MEM 51.984375 1642954820.0747
MEM 51.957031 1642954820.1749
MEM 52.210938 1642954820.2752
MEM 51.957031 1642954820.3754
MEM 51.957031 1642954820.4756
MEM 52.011719 1642954820.5759
MEM 52.078125 1642954820.6761
MEM 52.117188 1642954820.7763
MEM 52.292969 1642954820.8766
MEM 52.332031 1642954820.9768
MEM 52.332031 1642954821.0770
MEM 52.316406 1642954821.1772
MEM 52.085938 1642954821.2775
MEM 52.105469 1642954821.3780
MEM 52.062500 1642954821.4782
MEM 52.425781 1642954821.5785
MEM 52.230469 1642954821.6787
MEM 52.488281 1642954821.7790
MEM 52.492188 1642954821.8792
MEM 52.375000 1642954821.9795
MEM 52.238281 1642954822.0797
MEM 52.566406 1642954822.1799
MEM 52.320312 1642954822.2802
MEM 52.609375 1642954822.3804
MEM 52.558594 1642954822.4806
MEM 52.332031 1642954822.5808
MEM 52.386719 1642954822.6811
MEM 52.398438 1642954822.7813
MEM 52.378906 1642954822.8815
MEM 52.507812 1642954822.9818
MEM 52.507812 1642954823.0820
MEM 52.507812 1642954823.1823
MEM 52.507812 1642954823.2825
MEM 52.929688 1642954823.3827
MEM 53.000000 1642954823.4830
MEM 53.074219 1642954823.5832
MEM 52.929688 1642954823.6834
MEM 53.328125 1642954823.7836
MEM 52.992188 1642954823.8839
MEM 53.253906 1642954823.9841
MEM 53.000000 1642954824.0844
MEM 53.496094 1642954824.1846
MEM 52.929688 1642954824.2848
MEM 53.203125 1642954824.3851
MEM 53.457031 1642954824.4853
MEM 53.265625 1642954824.5856
MEM 53.277344 1642954824.6858
MEM 53.203125 1642954824.7860
MEM 53.312500 1642954824.8863
MEM 53.570312 1642954824.9865
MEM 53.640625 1642954825.0867
MEM 53.640625 1642954825.1870
MEM 53.406250 1642954825.2871
MEM 53.406250 1642954825.3873
MEM 53.394531 1642954825.4876
MEM 53.386719 1642954825.5878
MEM 53.394531 1642954825.6880
MEM 53.324219 1642954825.7882
MEM 53.636719 1642954825.8885
MEM 53.691406 1642954825.9887
MEM 53.773438 1642954826.0889
MEM 53.503906 1642954826.1892
MEM 53.949219 1642954826.2894
MEM 53.511719 1642954826.3897
MEM 53.519531 1642954826.4899
MEM 53.488281 1642954826.5902
MEM 53.757812 1642954826.6904
MEM 53.601562 1642954826.7907
MEM 53.796875 1642954826.8909
MEM 53.746094 1642954826.9911
MEM 53.691406 1642954827.0914
MEM 53.691406 1642954827.1916
MEM 53.761719 1642954827.2918
MEM 53.945312 1642954827.3920
MEM 53.691406 1642954827.4922
MEM 53.691406 1642954827.5925
MEM 54.015625 1642954827.6927
MEM 53.945312 1642954827.7930
MEM 53.691406 1642954827.8932
MEM 53.691406 1642954827.9934
MEM 54.015625 1642954828.0936
MEM 53.753906 1642954828.1939
MEM 53.773438 1642954828.2941
MEM 52.707031 1642954828.3944
MEM 52.761719 1642954828.4946
MEM 53.199219 1642954828.5948
MEM 53.144531 1642954828.6951
MEM 53.113281 1642954828.7953
MEM 53.359375 1642954828.8955
MEM 53.343750 1642954828.9957
MEM 53.640625 1642954829.0959
MEM 53.925781 1642954829.1962
MEM 53.671875 1642954829.2964
MEM 53.671875 1642954829.3966
MEM 53.671875 1642954829.4969
MEM 53.671875 1642954829.5971
MEM 53.671875 1642954829.6973
MEM 53.671875 1642954829.7975
MEM 53.750000 1642954829.8978
MEM 54.093750 1642954829.9980
MEM 54.015625 1642954830.0983
MEM 54.339844 1642954830.1985
MEM 54.085938 1642954830.2987
MEM 54.421875 1642954830.3990
MEM 54.214844 1642954830.4992
MEM 54.304688 1642954830.5995
MEM 54.246094 1642954830.6997
MEM 54.265625 1642954830.7999
MEM 53.246094 1642954830.9002
MEM 53.367188 1642954831.0004
MEM 53.359375 1642954831.1007
MEM 53.375000 1642954831.2009
MEM 53.375000 1642954831.3012
MEM 53.375000 1642954831.4014
MEM 53.328125 1642954831.5016
MEM 53.460938 1642954831.6018
MEM 53.441406 1642954831.7021
