CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test_del_edges.py
MEM 43.289062 1642954623.9416
MEM 43.613281 1642954624.0419
MEM 43.289062 1642954624.1421
MEM 43.371094 1642954624.2424
MEM 43.359375 1642954624.3426
MEM 43.289062 1642954624.4428
MEM 43.613281 1642954624.5431
MEM 43.289062 1642954624.6433
MEM 43.359375 1642954624.7435
MEM 43.359375 1642954624.8437
MEM 43.613281 1642954624.9440
MEM 43.289062 1642954625.0442
MEM 43.605469 1642954625.1445
MEM 43.289062 1642954625.2447
MEM 43.542969 1642954625.3450
MEM 43.625000 1642954625.4452
MEM 43.289062 1642954625.5454
MEM 43.289062 1642954625.6457
MEM 43.542969 1642954625.7459
MEM 43.289062 1642954625.8462
MEM 43.371094 1642954625.9464
MEM 43.542969 1642954626.0466
MEM 43.289062 1642954626.1468
MEM 43.613281 1642954626.2471
MEM 43.542969 1642954626.3473
MEM 43.359375 1642954626.4475
MEM 43.289062 1642954626.5477
MEM 42.375000 1642954626.6480
MEM 42.640625 1642954626.7482
MEM 42.496094 1642954626.8485
MEM 42.941406 1642954626.9487
MEM 42.617188 1642954627.0489
MEM 42.871094 1642954627.1492
MEM 42.699219 1642954627.2494
MEM 42.941406 1642954627.3496
MEM 42.871094 1642954627.4499
MEM 42.687500 1642954627.5501
MEM 42.617188 1642954627.6504
MEM 42.679688 1642954627.7506
MEM 42.871094 1642954627.8508
MEM 42.617188 1642954627.9511
MEM 42.617188 1642954628.0513
MEM 42.687500 1642954628.1516
MEM 42.617188 1642954628.2518
MEM 42.687500 1642954628.3520
MEM 42.687500 1642954628.4523
MEM 42.617188 1642954628.5525
MEM 42.953125 1642954628.6527
MEM 42.871094 1642954628.7530
MEM 42.687500 1642954628.8532
MEM 42.617188 1642954628.9535
MEM 42.953125 1642954629.0537
MEM 42.617188 1642954629.1542
MEM 43.468750 1642954629.2544
MEM 43.359375 1642954629.3546
MEM 43.542969 1642954629.4549
MEM 43.558594 1642954629.5551
MEM 43.359375 1642954629.6553
MEM 43.359375 1642954629.7556
MEM 43.289062 1642954629.8558
MEM 43.371094 1642954629.9561
MEM 43.359375 1642954630.0563
MEM 43.289062 1642954630.1566
MEM 43.542969 1642954630.2568
MEM 43.289062 1642954630.3570
MEM 43.289062 1642954630.4573
MEM 43.359375 1642954630.5575
MEM 43.613281 1642954630.6577
MEM 43.542969 1642954630.7580
MEM 43.613281 1642954630.8582
MEM 43.289062 1642954630.9584
MEM 43.542969 1642954631.0587
MEM 43.289062 1642954631.1589
MEM 43.371094 1642954631.2592
MEM 43.542969 1642954631.3594
MEM 43.289062 1642954631.4596
MEM 43.613281 1642954631.5599
MEM 43.371094 1642954631.6601
MEM 43.542969 1642954631.7603
MEM 43.289062 1642954631.8605
MEM 43.613281 1642954631.9608
MEM 43.289062 1642954632.0610
MEM 43.625000 1642954632.1613
MEM 43.800781 1642954632.2615
MEM 43.359375 1642954632.3617
MEM 43.542969 1642954632.4619
MEM 43.289062 1642954632.5622
MEM 43.359375 1642954632.6624
MEM 43.289062 1642954632.7627
MEM 43.289062 1642954632.8629
MEM 43.542969 1642954632.9632
MEM 43.542969 1642954633.0634
MEM 43.289062 1642954633.1637
MEM 43.542969 1642954633.2639
MEM 43.542969 1642954633.3641
MEM 43.289062 1642954633.4644
MEM 43.359375 1642954633.5646
MEM 43.289062 1642954633.6649
MEM 43.289062 1642954633.7651
MEM 43.289062 1642954633.8653
MEM 43.289062 1642954633.9666
MEM 43.359375 1642954634.0668
MEM 43.613281 1642954634.1670
MEM 43.359375 1642954634.2673
MEM 43.359375 1642954634.3675
MEM 43.542969 1642954634.4677
MEM 43.613281 1642954634.5680
MEM 43.359375 1642954634.6682
MEM 43.371094 1642954634.7685
MEM 43.398438 1642954634.8687
MEM 43.425781 1642954634.9689
MEM 43.542969 1642954635.0691
MEM 43.542969 1642954635.1694
MEM 43.406250 1642954635.2696
MEM 43.289062 1642954635.3699
MEM 43.625000 1642954635.4701
MEM 43.542969 1642954635.5704
MEM 43.289062 1642954635.6706
MEM 43.613281 1642954635.7709
MEM 43.289062 1642954635.8711
MEM 43.289062 1642954635.9713
MEM 43.289062 1642954636.0716
MEM 43.359375 1642954636.1718
MEM 43.542969 1642954636.2721
MEM 43.289062 1642954636.3723
MEM 43.542969 1642954636.4725
MEM 43.542969 1642954636.5728
MEM 43.359375 1642954636.6730
MEM 43.289062 1642954636.7732
MEM 43.289062 1642954636.8735
MEM 43.289062 1642954636.9737
MEM 43.289062 1642954637.0739
MEM 43.359375 1642954637.1742
MEM 43.542969 1642954637.2744
MEM 43.613281 1642954637.3747
MEM 43.542969 1642954637.4749
MEM 43.613281 1642954637.5752
MEM 43.371094 1642954637.6754
MEM 43.289062 1642954637.7756
MEM 43.542969 1642954637.8759
MEM 43.289062 1642954637.9761
MEM 43.371094 1642954638.0764
MEM 43.359375 1642954638.1766
MEM 43.613281 1642954638.2769
MEM 43.542969 1642954638.3771
MEM 43.289062 1642954638.4773
MEM 43.613281 1642954638.5776
MEM 43.289062 1642954638.6778
MEM 43.289062 1642954638.7781
MEM 43.289062 1642954638.8783
MEM 43.359375 1642954638.9786
MEM 43.613281 1642954639.0788
MEM 43.625000 1642954639.1791
MEM 43.359375 1642954639.2793
MEM 43.613281 1642954639.3795
MEM 43.605469 1642954639.4798
MEM 43.371094 1642954639.5800
MEM 43.359375 1642954639.6802
MEM 43.613281 1642954639.7804
MEM 43.613281 1642954639.8806
MEM 43.433594 1642954639.9809
MEM 43.359375 1642954640.0811
MEM 43.359375 1642954640.1813
MEM 43.542969 1642954640.2816
MEM 43.289062 1642954640.3818
MEM 43.542969 1642954640.4820
MEM 43.542969 1642954640.5822
MEM 43.371094 1642954640.6825
MEM 43.542969 1642954640.7827
MEM 43.636719 1642954640.8829
MEM 43.542969 1642954640.9831
MEM 43.542969 1642954641.0834
MEM 43.289062 1642954641.1836
MEM 43.542969 1642954641.2842
MEM 43.542969 1642954641.3844
MEM 43.289062 1642954641.4847
MEM 43.289062 1642954641.5849
MEM 43.542969 1642954641.6851
MEM 43.542969 1642954641.7854
MEM 43.289062 1642954641.8856
MEM 43.359375 1642954641.9859
MEM 43.359375 1642954642.0861
MEM 43.289062 1642954642.1863
MEM 43.289062 1642954642.2866
MEM 43.289062 1642954642.3868
MEM 43.289062 1642954642.4870
MEM 43.542969 1642954642.5872
MEM 43.359375 1642954642.6875
MEM 43.359375 1642954642.7877
MEM 43.625000 1642954642.8880
MEM 43.289062 1642954642.9882
MEM 43.289062 1642954643.0885
MEM 43.371094 1642954643.1887
MEM 43.359375 1642954643.2889
MEM 43.542969 1642954643.3892
MEM 43.359375 1642954643.4894
MEM 43.289062 1642954643.5897
MEM 43.359375 1642954643.6899
MEM 43.613281 1642954643.7901
MEM 43.542969 1642954643.8904
MEM 43.359375 1642954643.9906
MEM 43.289062 1642954644.0909
MEM 43.542969 1642954644.1911
MEM 43.542969 1642954644.2913
MEM 43.613281 1642954644.3916
MEM 43.289062 1642954644.4918
MEM 43.289062 1642954644.5920
MEM 43.625000 1642954644.6922
MEM 43.542969 1642954644.7925
MEM 43.625000 1642954644.8927
MEM 43.289062 1642954644.9929
MEM 43.289062 1642954645.0932
MEM 43.625000 1642954645.1934
MEM 43.371094 1642954645.2936
MEM 43.371094 1642954645.3939
MEM 43.613281 1642954645.4941
MEM 43.371094 1642954645.5943
MEM 43.453125 1642954645.6945
MEM 43.613281 1642954645.7948
MEM 43.613281 1642954645.8950
MEM 43.289062 1642954645.9952
MEM 43.613281 1642954646.0955
MEM 43.289062 1642954646.1957
MEM 43.359375 1642954646.2960
MEM 43.289062 1642954646.3962
MEM 43.625000 1642954646.4964
MEM 43.625000 1642954646.5967
MEM 43.289062 1642954646.6969
MEM 43.289062 1642954646.7972
MEM 43.289062 1642954646.8974
MEM 43.613281 1642954646.9976
MEM 43.289062 1642954647.0979
MEM 43.289062 1642954647.1981
MEM 43.359375 1642954647.2983
MEM 43.542969 1642954647.3986
MEM 43.359375 1642954647.4989
MEM 43.542969 1642954647.5991
MEM 43.433594 1642954647.6994
MEM 43.542969 1642954647.7996
MEM 43.296875 1642954647.8998
MEM 43.542969 1642954648.0000
MEM 43.542969 1642954648.1003
MEM 43.289062 1642954648.2005
MEM 43.289062 1642954648.3008
MEM 43.289062 1642954648.4010
MEM 43.542969 1642954648.5012
MEM 43.351562 1642954648.6015
MEM 43.542969 1642954648.7017
MEM 43.289062 1642954648.8019
MEM 43.371094 1642954648.9021
MEM 43.289062 1642954649.0023
MEM 43.542969 1642954649.1026
MEM 43.359375 1642954649.2028
MEM 43.613281 1642954649.3030
MEM 43.359375 1642954649.4032
MEM 43.289062 1642954649.5035
MEM 43.289062 1642954649.6037
MEM 43.371094 1642954649.7039
MEM 43.289062 1642954649.8041
MEM 43.542969 1642954649.9043
MEM 43.289062 1642954650.0045
MEM 43.371094 1642954650.1048
MEM 43.289062 1642954650.2050
MEM 43.359375 1642954650.3052
MEM 43.359375 1642954650.4055
MEM 43.289062 1642954650.5057
MEM 43.289062 1642954650.6059
MEM 43.359375 1642954650.7062
MEM 43.613281 1642954650.8064
MEM 43.613281 1642954650.9066
MEM 43.359375 1642954651.0073
MEM 43.359375 1642954651.1075
MEM 43.359375 1642954651.2079
MEM 43.359375 1642954651.3081
MEM 43.289062 1642954651.4083
MEM 43.613281 1642954651.5086
MEM 43.542969 1642954651.6088
MEM 43.371094 1642954651.7090
MEM 43.289062 1642954651.8093
MEM 43.289062 1642954651.9095
MEM 43.625000 1642954652.0098
MEM 43.359375 1642954652.1100
MEM 43.289062 1642954652.2102
MEM 43.542969 1642954652.3104
MEM 43.625000 1642954652.4107
MEM 43.289062 1642954652.5109
MEM 43.542969 1642954652.6112
MEM 43.453125 1642954652.7114
MEM 43.542969 1642954652.8116
MEM 43.371094 1642954652.9118
MEM 43.359375 1642954653.0121
MEM 43.289062 1642954653.1123
MEM 43.359375 1642954653.2125
MEM 43.542969 1642954653.3128
MEM 43.359375 1642954653.4130
MEM 43.542969 1642954653.5133
MEM 43.371094 1642954653.6136
MEM 43.359375 1642954653.7138
MEM 43.289062 1642954653.8141
MEM 43.289062 1642954653.9143
MEM 43.289062 1642954654.0145
MEM 43.542969 1642954654.1147
MEM 43.289062 1642954654.2149
MEM 43.359375 1642954654.3152
MEM 43.425781 1642954654.4154
MEM 43.542969 1642954654.5156
MEM 43.371094 1642954654.6158
MEM 43.359375 1642954654.7161
MEM 43.605469 1642954654.8163
MEM 43.359375 1642954654.9165
MEM 43.542969 1642954655.0167
MEM 43.613281 1642954655.1170
MEM 43.289062 1642954655.2172
MEM 43.289062 1642954655.3174
MEM 43.289062 1642954655.4176
MEM 43.542969 1642954655.5182
MEM 43.542969 1642954655.6185
MEM 43.625000 1642954655.7187
MEM 43.542969 1642954655.8189
MEM 43.542969 1642954655.9192
MEM 43.542969 1642954656.0194
MEM 43.289062 1642954656.1196
MEM 43.613281 1642954656.2199
MEM 43.359375 1642954656.3201
MEM 43.359375 1642954656.4204
MEM 43.359375 1642954656.5206
MEM 43.542969 1642954656.6208
MEM 43.613281 1642954656.7211
MEM 43.542969 1642954656.8213
MEM 43.542969 1642954656.9215
MEM 43.425781 1642954657.0218
MEM 43.371094 1642954657.1220
MEM 43.371094 1642954657.2223
MEM 43.613281 1642954657.3225
MEM 43.542969 1642954657.4227
MEM 43.625000 1642954657.5229
MEM 43.359375 1642954657.6232
MEM 43.542969 1642954657.7234
MEM 43.371094 1642954657.8236
MEM 43.359375 1642954657.9238
MEM 43.613281 1642954658.0241
MEM 43.359375 1642954658.1243
MEM 43.371094 1642954658.2245
MEM 43.359375 1642954658.3248
MEM 43.289062 1642954658.4250
MEM 43.625000 1642954658.5252
MEM 43.542969 1642954658.6255
MEM 43.542969 1642954658.7257
MEM 43.542969 1642954658.8259
MEM 43.289062 1642954658.9261
MEM 43.542969 1642954659.0264
MEM 43.359375 1642954659.1266
MEM 43.542969 1642954659.2268
MEM 43.542969 1642954659.3270
MEM 43.289062 1642954659.4273
MEM 43.542969 1642954659.5275
MEM 43.613281 1642954659.6277
MEM 43.542969 1642954659.7279
MEM 43.359375 1642954659.8282
MEM 43.625000 1642954659.9284
MEM 43.289062 1642954660.0286
MEM 43.542969 1642954660.1288
MEM 43.289062 1642954660.2291
MEM 43.613281 1642954660.3293
MEM 43.289062 1642954660.4295
MEM 43.542969 1642954660.5297
MEM 43.289062 1642954660.6300
MEM 43.289062 1642954660.7302
MEM 43.359375 1642954660.8304
MEM 43.289062 1642954660.9307
MEM 43.289062 1642954661.0309
MEM 43.371094 1642954661.1311
MEM 43.289062 1642954661.2313
MEM 43.289062 1642954661.3317
MEM 43.359375 1642954661.4320
MEM 43.289062 1642954661.5322
MEM 43.371094 1642954661.6324
MEM 43.449219 1642954661.7326
MEM 43.359375 1642954661.8328
MEM 43.542969 1642954661.9330
MEM 43.371094 1642954662.0333
MEM 43.542969 1642954662.1335
MEM 43.359375 1642954662.2337
MEM 43.359375 1642954662.3339
MEM 43.289062 1642954662.4342
MEM 43.542969 1642954662.5344
MEM 43.359375 1642954662.6347
MEM 43.433594 1642954662.7349
MEM 43.613281 1642954662.8351
MEM 43.359375 1642954662.9353
MEM 43.289062 1642954663.0356
MEM 43.542969 1642954663.1359
MEM 43.613281 1642954663.2361
MEM 43.542969 1642954663.3363
MEM 43.289062 1642954663.4366
MEM 43.371094 1642954663.5368
MEM 43.542969 1642954663.6371
MEM 43.542969 1642954663.7373
MEM 43.359375 1642954663.8376
MEM 43.359375 1642954663.9378
MEM 43.351562 1642954664.0380
MEM 43.613281 1642954664.1383
MEM 43.542969 1642954664.2385
MEM 43.289062 1642954664.3387
MEM 43.371094 1642954664.4389
MEM 43.542969 1642954664.5392
MEM 43.613281 1642954664.6394
MEM 43.359375 1642954664.7396
MEM 43.289062 1642954664.8398
MEM 43.359375 1642954664.9400
MEM 43.289062 1642954665.0403
MEM 43.542969 1642954665.1405
MEM 43.542969 1642954665.2407
MEM 43.542969 1642954665.3409
MEM 43.289062 1642954665.4412
MEM 43.359375 1642954665.5414
MEM 43.542969 1642954665.6416
MEM 43.359375 1642954665.7419
MEM 43.359375 1642954665.8421
MEM 43.359375 1642954665.9423
MEM 43.625000 1642954666.0426
MEM 43.542969 1642954666.1428
MEM 43.542969 1642954666.2431
MEM 43.613281 1642954666.3433
MEM 43.371094 1642954666.4435
MEM 43.613281 1642954666.5438
MEM 43.542969 1642954666.6440
MEM 43.542969 1642954666.7442
MEM 43.289062 1642954666.8445
MEM 43.289062 1642954666.9447
MEM 43.289062 1642954667.0450
MEM 43.371094 1642954667.1452
MEM 43.371094 1642954667.2454
MEM 43.289062 1642954667.3456
MEM 43.613281 1642954667.4459
MEM 43.289062 1642954667.5461
MEM 43.359375 1642954667.6463
MEM 43.359375 1642954667.7466
MEM 43.542969 1642954667.8468
MEM 43.289062 1642954667.9470
MEM 43.542969 1642954668.0473
MEM 43.542969 1642954668.1475
MEM 43.371094 1642954668.2477
MEM 43.371094 1642954668.3480
MEM 43.289062 1642954668.4482
MEM 43.359375 1642954668.5484
MEM 43.371094 1642954668.6486
MEM 43.289062 1642954668.7488
MEM 43.359375 1642954668.8490
MEM 43.289062 1642954668.9493
MEM 43.433594 1642954669.0494
MEM 43.542969 1642954669.1497
MEM 43.433594 1642954669.2502
MEM 43.289062 1642954669.3504
MEM 43.289062 1642954669.4507
MEM 43.359375 1642954669.5509
MEM 43.542969 1642954669.6511
MEM 43.613281 1642954669.7513
MEM 43.542969 1642954669.8515
MEM 43.289062 1642954669.9517
MEM 42.621094 1642954670.0520
MEM 42.539062 1642954670.1522
MEM 42.792969 1642954670.2524
MEM 42.539062 1642954670.3527
MEM 42.863281 1642954670.4529
MEM 42.792969 1642954670.5533
MEM 42.539062 1642954670.6536
MEM 42.621094 1642954670.7538
MEM 42.609375 1642954670.8540
MEM 42.609375 1642954670.9543
MEM 42.792969 1642954671.0546
MEM 42.539062 1642954671.1548
MEM 42.621094 1642954671.2550
MEM 42.539062 1642954671.3553
MEM 42.792969 1642954671.4555
MEM 42.601562 1642954671.5557
MEM 42.687500 1642954671.6559
MEM 42.871094 1642954671.7562
MEM 42.941406 1642954671.8564
MEM 42.617188 1642954671.9566
MEM 43.570312 1642954672.0568
MEM 43.542969 1642954672.1571
MEM 43.359375 1642954672.2573
MEM 43.542969 1642954672.3575
MEM 43.359375 1642954672.4577
MEM 43.542969 1642954672.5580
MEM 43.542969 1642954672.6582
MEM 43.613281 1642954672.7585
MEM 43.289062 1642954672.8587
MEM 43.625000 1642954672.9589
MEM 43.289062 1642954673.0591
MEM 43.289062 1642954673.1594
MEM 43.359375 1642954673.2596
MEM 43.289062 1642954673.3598
MEM 43.371094 1642954673.4600
MEM 43.613281 1642954673.5602
MEM 43.289062 1642954673.6605
MEM 43.289062 1642954673.7607
MEM 43.613281 1642954673.8609
MEM 43.433594 1642954673.9611
MEM 43.542969 1642954674.0614
MEM 43.402344 1642954674.1616
MEM 43.359375 1642954674.2619
MEM 43.289062 1642954674.3621
MEM 43.542969 1642954674.4623
MEM 43.289062 1642954674.5625
MEM 43.289062 1642954674.6627
MEM 43.542969 1642954674.7629
MEM 43.292969 1642954674.8631
MEM 43.542969 1642954674.9634
MEM 43.542969 1642954675.0636
MEM 43.359375 1642954675.1639
MEM 43.613281 1642954675.2641
MEM 43.542969 1642954675.3643
MEM 43.371094 1642954675.4645
MEM 43.542969 1642954675.5648
MEM 43.800781 1642954675.6650
MEM 43.371094 1642954675.7652
MEM 43.613281 1642954675.8654
MEM 43.542969 1642954675.9657
MEM 43.542969 1642954676.0659
MEM 43.613281 1642954676.1661
MEM 43.542969 1642954676.2663
MEM 43.289062 1642954676.3666
MEM 43.289062 1642954676.4668
MEM 43.289062 1642954676.5670
MEM 43.542969 1642954676.6672
MEM 43.371094 1642954676.7675
MEM 43.542969 1642954676.8677
MEM 43.542969 1642954676.9679
MEM 43.371094 1642954677.0681
MEM 43.613281 1642954677.1684
MEM 43.371094 1642954677.2686
MEM 43.289062 1642954677.3688
MEM 43.359375 1642954677.4690
MEM 43.359375 1642954677.5693
MEM 43.289062 1642954677.6695
MEM 43.359375 1642954677.7697
MEM 43.371094 1642954677.8699
MEM 43.289062 1642954677.9702
MEM 43.542969 1642954678.0704
MEM 43.613281 1642954678.1707
MEM 43.371094 1642954678.2709
MEM 43.359375 1642954678.3711
MEM 43.371094 1642954678.4714
MEM 43.625000 1642954678.5716
MEM 43.359375 1642954678.6718
MEM 43.289062 1642954678.7720
MEM 43.289062 1642954678.8723
MEM 43.542969 1642954678.9725
MEM 43.351562 1642954679.0728
MEM 43.613281 1642954679.1730
MEM 43.613281 1642954679.2732
MEM 43.542969 1642954679.3735
MEM 43.371094 1642954679.4737
MEM 43.359375 1642954679.5739
MEM 43.359375 1642954679.6741
MEM 43.613281 1642954679.7744
MEM 43.605469 1642954679.8746
MEM 43.289062 1642954679.9749
MEM 43.359375 1642954680.0751
MEM 42.558594 1642954680.1754
MEM 42.304688 1642954680.2756
MEM 42.320312 1642954680.3759
MEM 42.644531 1642954680.4761
MEM 42.476562 1642954680.5764
MEM 42.546875 1642954680.6766
MEM 42.882812 1642954680.7768
MEM 42.636719 1642954680.8770
MEM 42.558594 1642954680.9772
MEM 42.792969 1642954681.0775
MEM 42.863281 1642954681.1777
MEM 42.863281 1642954681.2779
MEM 42.800781 1642954681.3782
MEM 42.902344 1642954681.4784
MEM 42.902344 1642954681.5786
MEM 42.902344 1642954681.6789
MEM 43.289062 1642954681.7791
MEM 43.359375 1642954681.8793
MEM 43.613281 1642954681.9796
MEM 43.289062 1642954682.0798
MEM 43.289062 1642954682.1800
MEM 43.289062 1642954682.2803
MEM 43.289062 1642954682.3805
MEM 43.289062 1642954682.4807
MEM 43.359375 1642954682.5810
MEM 43.289062 1642954682.6812
MEM 43.289062 1642954682.7815
MEM 43.371094 1642954682.8817
MEM 43.625000 1642954682.9819
MEM 43.542969 1642954683.0821
MEM 43.359375 1642954683.1824
MEM 43.371094 1642954683.2828
MEM 43.800781 1642954683.3831
MEM 43.359375 1642954683.4833
MEM 43.613281 1642954683.5835
MEM 43.289062 1642954683.6837
MEM 43.371094 1642954683.7840
MEM 43.289062 1642954683.8842
MEM 43.542969 1642954683.9844
MEM 43.289062 1642954684.0847
MEM 43.289062 1642954684.1849
MEM 43.613281 1642954684.2851
MEM 43.613281 1642954684.3853
MEM 43.613281 1642954684.4855
MEM 43.613281 1642954684.5858
MEM 43.289062 1642954684.6860
MEM 43.289062 1642954684.7862
MEM 43.289062 1642954684.8864
MEM 43.359375 1642954684.9867
MEM 43.613281 1642954685.0869
MEM 43.289062 1642954685.1871
MEM 43.289062 1642954685.2874
MEM 43.542969 1642954685.3876
MEM 43.359375 1642954685.4878
MEM 43.542969 1642954685.5880
MEM 43.613281 1642954685.6883
MEM 43.542969 1642954685.7885
MEM 43.687500 1642954685.8887
MEM 43.625000 1642954685.9889
MEM 43.613281 1642954686.0892
MEM 43.289062 1642954686.1894
MEM 43.433594 1642954686.2896
MEM 43.289062 1642954686.3899
MEM 43.371094 1642954686.4901
MEM 43.359375 1642954686.5903
MEM 43.371094 1642954686.6905
MEM 43.289062 1642954686.7908
MEM 43.359375 1642954686.8910
MEM 43.542969 1642954686.9912
MEM 43.359375 1642954687.0915
MEM 43.613281 1642954687.1917
MEM 43.289062 1642954687.2919
MEM 43.578125 1642954687.3921
MEM 43.613281 1642954687.4923
MEM 43.289062 1642954687.5925
MEM 43.359375 1642954687.6930
MEM 43.289062 1642954687.7932
MEM 43.289062 1642954687.8935
MEM 43.359375 1642954687.9937
MEM 43.289062 1642954688.0939
MEM 43.289062 1642954688.1941
MEM 43.289062 1642954688.2944
MEM 43.359375 1642954688.3946
MEM 43.371094 1642954688.4949
MEM 43.289062 1642954688.5951
MEM 43.542969 1642954688.6953
MEM 43.359375 1642954688.7955
MEM 43.410156 1642954688.8957
MEM 43.625000 1642954688.9959
MEM 43.371094 1642954689.0962
MEM 43.289062 1642954689.1964
