CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test.py
MEM 44.546875 1642954512.1769
MEM 44.609375 1642954512.2771
MEM 44.664062 1642954512.3774
MEM 44.687500 1642954512.4776
MEM 44.941406 1642954512.5779
MEM 44.671875 1642954512.6781
MEM 44.726562 1642954512.7783
MEM 43.910156 1642954512.8785
MEM 43.675781 1642954512.9788
MEM 43.996094 1642954513.0790
MEM 43.742188 1642954513.1792
MEM 44.128906 1642954513.2794
MEM 44.023438 1642954513.3796
MEM 44.109375 1642954513.4798
MEM 44.187500 1642954513.5801
MEM 44.089844 1642954513.6803
MEM 44.156250 1642954513.7805
MEM 45.039062 1642954513.8808
MEM 44.937500 1642954513.9810
MEM 44.835938 1642954514.0812
MEM 44.847656 1642954514.1815
MEM 44.941406 1642954514.2817
MEM 45.042969 1642954514.3819
MEM 44.890625 1642954514.4822
MEM 45.359375 1642954514.5824
MEM 45.359375 1642954514.6827
MEM 45.503906 1642954514.7831
MEM 45.503906 1642954514.8834
MEM 44.578125 1642954514.9836
MEM 44.578125 1642954515.0839
MEM 44.578125 1642954515.1842
MEM 44.578125 1642954515.2844
MEM 44.578125 1642954515.3847
MEM 44.281250 1642954515.4849
MEM 44.535156 1642954515.5851
MEM 44.535156 1642954515.6854
MEM 44.535156 1642954515.7856
MEM 44.265625 1642954515.8858
MEM 44.519531 1642954515.9861
MEM 44.265625 1642954516.0864
MEM 44.578125 1642954516.1866
MEM 44.949219 1642954516.2868
MEM 44.578125 1642954516.3870
MEM 44.578125 1642954516.4872
MEM 44.832031 1642954516.5874
MEM 44.832031 1642954516.6876
MEM 44.902344 1642954516.7879
MEM 44.640625 1642954516.8881
MEM 44.640625 1642954516.9883
MEM 44.648438 1642954517.0885
MEM 44.578125 1642954517.1888
MEM 44.730469 1642954517.2889
MEM 44.832031 1642954517.3891
MEM 44.640625 1642954517.4894
MEM 44.871094 1642954517.5896
MEM 44.726562 1642954517.6901
MEM 45.156250 1642954517.7905
MEM 45.386719 1642954517.8907
MEM 45.355469 1642954517.9909
MEM 45.371094 1642954518.0912
MEM 45.375000 1642954518.1914
MEM 45.484375 1642954518.2916
MEM 45.484375 1642954518.3919
MEM 45.738281 1642954518.4921
MEM 45.476562 1642954518.5924
MEM 45.757812 1642954518.6926
MEM 45.453125 1642954518.7928
MEM 45.625000 1642954518.8930
MEM 45.484375 1642954518.9932
MEM 45.511719 1642954519.0934
MEM 45.511719 1642954519.1936
MEM 45.554688 1642954519.2938
MEM 45.722656 1642954519.3940
MEM 45.835938 1642954519.4943
MEM 45.582031 1642954519.5945
MEM 45.660156 1642954519.6948
MEM 45.667969 1642954519.7950
MEM 45.652344 1642954519.8952
MEM 45.640625 1642954519.9955
MEM 45.929688 1642954520.0958
MEM 45.890625 1642954520.1960
MEM 45.746094 1642954520.2962
MEM 45.687500 1642954520.3964
MEM 45.750000 1642954520.4966
MEM 46.011719 1642954520.5969
MEM 45.796875 1642954520.6971
MEM 45.714844 1642954520.7973
MEM 45.875000 1642954520.8976
MEM 45.968750 1642954520.9978
MEM 45.804688 1642954521.0981
MEM 45.902344 1642954521.1983
MEM 45.910156 1642954521.2986
MEM 45.921875 1642954521.3988
MEM 45.984375 1642954521.4990
MEM 45.894531 1642954521.5993
MEM 46.164062 1642954521.6995
MEM 46.164062 1642954521.7998
MEM 46.246094 1642954521.9000
MEM 45.910156 1642954522.0002
MEM 46.007812 1642954522.1005
MEM 45.929688 1642954522.2007
MEM 45.996094 1642954522.3009
MEM 46.074219 1642954522.4012
MEM 46.300781 1642954522.5014
MEM 46.046875 1642954522.6016
MEM 46.105469 1642954522.7018
MEM 46.195312 1642954522.8020
MEM 46.203125 1642954522.9023
MEM 46.488281 1642954523.0025
MEM 46.203125 1642954523.1028
MEM 46.203125 1642954523.2030
MEM 46.203125 1642954523.3033
MEM 46.378906 1642954523.4035
MEM 46.187500 1642954523.5038
MEM 46.187500 1642954523.6040
MEM 45.203125 1642954523.7043
MEM 45.171875 1642954523.8045
MEM 45.511719 1642954523.9047
MEM 45.308594 1642954524.0050
MEM 45.433594 1642954524.1053
MEM 45.898438 1642954524.2055
MEM 45.906250 1642954524.3057
MEM 45.906250 1642954524.4060
MEM 46.085938 1642954524.5062
MEM 45.906250 1642954524.6064
MEM 44.921875 1642954524.7067
MEM 45.308594 1642954524.8073
MEM 45.507812 1642954524.9076
MEM 45.414062 1642954525.0078
MEM 45.375000 1642954525.1081
MEM 45.378906 1642954525.2084
MEM 45.476562 1642954525.3086
MEM 45.843750 1642954525.4089
MEM 45.878906 1642954525.5091
MEM 45.703125 1642954525.6093
MEM 45.671875 1642954525.7095
MEM 45.832031 1642954525.8097
MEM 45.640625 1642954525.9099
MEM 45.710938 1642954526.0101
MEM 45.871094 1642954526.1103
MEM 45.878906 1642954526.2106
MEM 45.800781 1642954526.3108
MEM 45.800781 1642954526.4110
MEM 45.878906 1642954526.5112
MEM 46.167969 1642954526.6117
MEM 45.941406 1642954526.7119
MEM 46.121094 1642954526.8121
MEM 45.835938 1642954526.9124
MEM 45.890625 1642954527.0126
MEM 45.828125 1642954527.1129
MEM 45.847656 1642954527.2131
MEM 45.785156 1642954527.3133
MEM 45.695312 1642954527.4136
MEM 45.792969 1642954527.5141
MEM 46.121094 1642954527.6144
MEM 46.378906 1642954527.7146
MEM 46.363281 1642954527.8148
MEM 46.355469 1642954527.9151
MEM 46.691406 1642954528.0153
MEM 46.437500 1642954528.1155
MEM 46.558594 1642954528.2157
MEM 46.738281 1642954528.3160
MEM 46.800781 1642954528.4162
MEM 46.484375 1642954528.5164
MEM 46.492188 1642954528.6166
MEM 46.546875 1642954528.7169
MEM 46.605469 1642954528.8171
MEM 46.843750 1642954528.9173
MEM 46.589844 1642954529.0176
MEM 46.574219 1642954529.1178
MEM 46.578125 1642954529.2180
MEM 46.597656 1642954529.3183
MEM 46.582031 1642954529.4185
MEM 46.636719 1642954529.5187
MEM 46.722656 1642954529.6189
MEM 46.906250 1642954529.7191
MEM 46.906250 1642954529.8195
MEM 46.660156 1642954529.9197
MEM 46.156250 1642954530.0200
MEM 46.113281 1642954530.1202
MEM 46.183594 1642954530.2204
MEM 46.085938 1642954530.3206
MEM 46.792969 1642954530.4209
MEM 46.546875 1642954530.5211
MEM 46.519531 1642954530.6213
MEM 46.570312 1642954530.7215
MEM 46.558594 1642954530.8217
MEM 46.574219 1642954530.9219
MEM 46.574219 1642954531.0221
MEM 46.671875 1642954531.1224
MEM 46.679688 1642954531.2226
MEM 46.617188 1642954531.3228
MEM 47.203125 1642954531.4230
MEM 47.238281 1642954531.5232
MEM 47.238281 1642954531.6234
MEM 47.347656 1642954531.7236
MEM 47.558594 1642954531.8239
MEM 47.382812 1642954531.9244
MEM 47.304688 1642954532.0246
MEM 47.312500 1642954532.1248
MEM 47.542969 1642954532.2250
MEM 47.375000 1642954532.3253
MEM 47.421875 1642954532.4255
MEM 47.757812 1642954532.5257
MEM 47.757812 1642954532.6260
MEM 47.503906 1642954532.7262
MEM 47.503906 1642954532.8264
MEM 47.503906 1642954532.9267
MEM 47.503906 1642954533.0270
MEM 47.757812 1642954533.1272
MEM 47.503906 1642954533.2274
MEM 47.570312 1642954533.3277
MEM 47.832031 1642954533.4279
MEM 47.839844 1642954533.5281
MEM 47.839844 1642954533.6283
MEM 46.660156 1642954533.7285
MEM 46.707031 1642954533.8288
MEM 46.605469 1642954533.9291
MEM 46.652344 1642954534.0293
MEM 46.761719 1642954534.1295
MEM 46.929688 1642954534.2297
MEM 46.875000 1642954534.3300
MEM 46.710938 1642954534.4302
MEM 46.781250 1642954534.5304
MEM 46.734375 1642954534.6307
MEM 46.820312 1642954534.7309
MEM 47.242188 1642954534.8312
MEM 47.000000 1642954534.9314
MEM 46.976562 1642954535.0317
MEM 47.230469 1642954535.1320
MEM 47.039062 1642954535.2322
MEM 47.039062 1642954535.3324
MEM 47.292969 1642954535.4326
MEM 47.292969 1642954535.5329
MEM 47.359375 1642954535.6332
MEM 47.199219 1642954535.7335
MEM 47.304688 1642954535.8337
MEM 47.882812 1642954535.9342
MEM 47.921875 1642954536.0346
MEM 47.882812 1642954536.1348
MEM 47.882812 1642954536.2350
MEM 47.945312 1642954536.3352
MEM 47.406250 1642954536.4354
MEM 47.523438 1642954536.5356
MEM 47.265625 1642954536.6359
MEM 47.031250 1642954536.7361
MEM 47.273438 1642954536.8363
MEM 47.191406 1642954536.9365
MEM 47.628906 1642954537.0367
MEM 47.953125 1642954537.1370
MEM 47.882812 1642954537.2372
MEM 47.628906 1642954537.3374
MEM 47.652344 1642954537.4376
MEM 47.636719 1642954537.5378
MEM 47.554688 1642954537.6380
MEM 47.867188 1642954537.7382
MEM 47.894531 1642954537.8384
MEM 47.777344 1642954537.9387
MEM 47.707031 1642954538.0389
MEM 47.742188 1642954538.1391
MEM 47.777344 1642954538.2393
MEM 47.824219 1642954538.3396
MEM 47.207031 1642954538.4399
MEM 47.277344 1642954538.5401
MEM 47.468750 1642954538.6406
MEM 47.578125 1642954538.7409
MEM 47.484375 1642954538.8411
MEM 47.535156 1642954538.9413
MEM 47.644531 1642954539.0415
MEM 47.511719 1642954539.1417
MEM 47.472656 1642954539.2419
MEM 47.464844 1642954539.3422
MEM 48.191406 1642954539.4424
MEM 48.316406 1642954539.5426
MEM 48.132812 1642954539.6428
MEM 47.605469 1642954539.7431
MEM 47.769531 1642954539.8433
MEM 47.730469 1642954539.9435
MEM 47.718750 1642954540.0438
MEM 47.804688 1642954540.1440
MEM 47.972656 1642954540.2443
MEM 47.839844 1642954540.3445
MEM 47.792969 1642954540.4448
MEM 47.781250 1642954540.5450
MEM 48.000000 1642954540.6453
MEM 47.718750 1642954540.7455
MEM 47.761719 1642954540.8457
MEM 48.378906 1642954540.9460
MEM 48.378906 1642954541.0462
MEM 48.378906 1642954541.1464
MEM 48.718750 1642954541.2466
MEM 48.472656 1642954541.3468
MEM 48.726562 1642954541.4470
MEM 48.726562 1642954541.5473
MEM 48.726562 1642954541.6475
MEM 48.726562 1642954541.7477
MEM 48.472656 1642954541.8479
MEM 48.726562 1642954541.9482
MEM 48.472656 1642954542.0484
MEM 48.726562 1642954542.1486
MEM 48.726562 1642954542.2489
MEM 48.726562 1642954542.3490
MEM 48.472656 1642954542.4493
MEM 48.472656 1642954542.5495
MEM 48.472656 1642954542.6498
MEM 48.910156 1642954542.7500
MEM 48.910156 1642954542.8502
MEM 49.421875 1642954542.9504
MEM 48.910156 1642954543.0507
MEM 48.910156 1642954543.1509
MEM 48.910156 1642954543.2511
MEM 49.164062 1642954543.3513
MEM 49.164062 1642954543.4516
MEM 49.164062 1642954543.5518
MEM 49.046875 1642954543.6521
MEM 48.968750 1642954543.7524
MEM 48.968750 1642954543.8526
MEM 48.968750 1642954543.9528
MEM 49.046875 1642954544.0533
MEM 48.968750 1642954544.1536
MEM 49.109375 1642954544.2540
MEM 49.109375 1642954544.3543
MEM 49.035156 1642954544.4545
MEM 49.171875 1642954544.5547
MEM 49.078125 1642954544.6550
MEM 49.171875 1642954544.7552
MEM 49.101562 1642954544.8554
MEM 49.132812 1642954544.9557
MEM 49.046875 1642954545.0559
MEM 49.128906 1642954545.1562
MEM 49.113281 1642954545.2564
MEM 49.218750 1642954545.3569
MEM 49.171875 1642954545.4571
MEM 49.445312 1642954545.5573
MEM 49.437500 1642954545.6575
MEM 49.242188 1642954545.7578
MEM 49.234375 1642954545.8580
MEM 49.343750 1642954545.9583
MEM 48.308594 1642954546.0585
MEM 49.562500 1642954546.1587
MEM 49.308594 1642954546.2591
MEM 49.390625 1642954546.3594
MEM 49.632812 1642954546.4596
MEM 49.644531 1642954546.5598
MEM 49.414062 1642954546.6601
MEM 49.371094 1642954546.7603
MEM 49.562500 1642954546.8606
MEM 49.378906 1642954546.9608
MEM 49.371094 1642954547.0610
MEM 49.371094 1642954547.1612
MEM 49.390625 1642954547.2614
MEM 49.406250 1642954547.3617
MEM 49.523438 1642954547.4619
MEM 49.480469 1642954547.5621
MEM 49.710938 1642954547.6623
MEM 49.457031 1642954547.7625
MEM 49.753906 1642954547.8627
MEM 49.457031 1642954547.9629
MEM 49.804688 1642954548.0630
MEM 49.976562 1642954548.1633
MEM 49.722656 1642954548.2635
MEM 49.722656 1642954548.3638
MEM 49.976562 1642954548.4640
MEM 49.722656 1642954548.5642
MEM 49.722656 1642954548.6645
MEM 49.976562 1642954548.7647
MEM 49.722656 1642954548.8649
MEM 49.804688 1642954548.9651
MEM 49.722656 1642954549.0657
MEM 49.722656 1642954549.1659
MEM 49.976562 1642954549.2661
MEM 49.722656 1642954549.3664
MEM 49.722656 1642954549.4666
MEM 49.863281 1642954549.5668
MEM 49.960938 1642954549.6671
MEM 49.855469 1642954549.7673
MEM 49.792969 1642954549.8676
MEM 49.937500 1642954549.9678
MEM 49.937500 1642954550.0680
MEM 50.046875 1642954550.1683
MEM 50.046875 1642954550.2685
MEM 49.863281 1642954550.3688
MEM 49.792969 1642954550.4690
MEM 49.937500 1642954550.5692
MEM 50.085938 1642954550.6695
MEM 49.976562 1642954550.7697
MEM 50.042969 1642954550.8700
MEM 50.035156 1642954550.9702
MEM 48.968750 1642954551.0704
MEM 49.027344 1642954551.1707
MEM 49.308594 1642954551.2709
MEM 49.421875 1642954551.3712
MEM 49.343750 1642954551.4714
MEM 49.507812 1642954551.5716
MEM 49.507812 1642954551.6718
MEM 49.578125 1642954551.7721
MEM 50.164062 1642954551.8723
MEM 50.226562 1642954551.9726
MEM 50.226562 1642954552.0728
MEM 50.359375 1642954552.1730
MEM 50.480469 1642954552.2732
MEM 50.226562 1642954552.3735
MEM 50.289062 1642954552.4737
MEM 50.152344 1642954552.5740
MEM 50.218750 1642954552.6742
MEM 50.316406 1642954552.7745
MEM 49.503906 1642954552.8747
MEM 50.250000 1642954552.9749
MEM 49.277344 1642954553.0752
MEM 49.277344 1642954553.1754
MEM 49.375000 1642954553.2757
MEM 49.289062 1642954553.3759
MEM 49.761719 1642954553.4762
MEM 49.691406 1642954553.5764
MEM 49.679688 1642954553.6766
MEM 50.058594 1642954553.7769
MEM 49.742188 1642954553.8771
MEM 49.750000 1642954553.9774
MEM 49.750000 1642954554.0776
MEM 50.003906 1642954554.1778
MEM 49.996094 1642954554.2782
MEM 49.812500 1642954554.3784
MEM 49.996094 1642954554.4786
MEM 50.121094 1642954554.5791
MEM 49.835938 1642954554.6793
MEM 50.078125 1642954554.7796
MEM 50.039062 1642954554.8798
MEM 49.812500 1642954554.9801
MEM 50.000000 1642954555.0804
MEM 50.000000 1642954555.1806
MEM 50.820312 1642954555.2809
MEM 50.687500 1642954555.3812
MEM 50.867188 1642954555.4814
MEM 50.613281 1642954555.5817
MEM 50.687500 1642954555.6820
MEM 50.687500 1642954555.7822
MEM 50.941406 1642954555.8825
MEM 50.933594 1642954555.9828
MEM 50.746094 1642954556.0831
MEM 50.941406 1642954556.1833
MEM 50.769531 1642954556.2835
MEM 50.687500 1642954556.3838
MEM 50.613281 1642954556.4840
MEM 50.769531 1642954556.5843
MEM 50.750000 1642954556.6845
MEM 50.738281 1642954556.7847
MEM 50.746094 1642954556.8849
MEM 50.679688 1642954556.9851
MEM 50.820312 1642954557.0854
MEM 51.070312 1642954557.1856
MEM 50.816406 1642954557.2858
MEM 50.816406 1642954557.3861
MEM 50.816406 1642954557.4864
MEM 50.886719 1642954557.5866
MEM 51.140625 1642954557.6868
MEM 50.816406 1642954557.7871
MEM 50.875000 1642954557.8873
MEM 50.996094 1642954557.9875
MEM 50.875000 1642954558.0877
MEM 51.066406 1642954558.1879
MEM 50.992188 1642954558.2882
MEM 51.070312 1642954558.3885
MEM 51.082031 1642954558.4887
MEM 50.929688 1642954558.5890
MEM 51.039062 1642954558.6893
MEM 51.046875 1642954558.7895
MEM 51.000000 1642954558.8897
MEM 51.222656 1642954558.9900
MEM 51.050781 1642954559.0902
MEM 51.031250 1642954559.1904
MEM 50.089844 1642954559.2907
MEM 50.000000 1642954559.3909
MEM 50.015625 1642954559.4912
MEM 50.089844 1642954559.5915
MEM 50.089844 1642954559.6917
MEM 50.367188 1642954559.7920
MEM 50.183594 1642954559.8923
MEM 50.183594 1642954559.9926
MEM 50.351562 1642954560.0929
MEM 50.414062 1642954560.1932
MEM 50.351562 1642954560.2934
MEM 50.449219 1642954560.3937
MEM 50.671875 1642954560.4940
MEM 50.664062 1642954560.5942
MEM 50.589844 1642954560.6946
MEM 50.894531 1642954560.7949
MEM 50.906250 1642954560.8951
MEM 50.703125 1642954560.9953
MEM 50.812500 1642954561.0957
MEM 51.265625 1642954561.1960
MEM 51.367188 1642954561.2962
MEM 51.343750 1642954561.3965
MEM 51.597656 1642954561.4968
MEM 51.320312 1642954561.5970
MEM 51.425781 1642954561.6972
MEM 51.445312 1642954561.7974
MEM 51.679688 1642954561.8977
MEM 51.421875 1642954561.9980
MEM 51.445312 1642954562.0982
MEM 51.437500 1642954562.1984
MEM 51.531250 1642954562.2986
MEM 51.511719 1642954562.3988
MEM 51.847656 1642954562.4990
MEM 51.941406 1642954562.5993
MEM 51.687500 1642954562.6996
MEM 51.687500 1642954562.7999
MEM 51.941406 1642954562.9001
MEM 51.687500 1642954563.0004
MEM 51.941406 1642954563.1006
MEM 51.941406 1642954563.2008
MEM 51.687500 1642954563.3009
MEM 51.687500 1642954563.4011
MEM 51.769531 1642954563.5014
MEM 51.941406 1642954563.6017
MEM 51.769531 1642954563.7020
MEM 51.687500 1642954563.8022
MEM 51.687500 1642954563.9025
MEM 52.011719 1642954564.0028
MEM 51.941406 1642954564.1030
MEM 51.816406 1642954564.2036
MEM 51.800781 1642954564.3039
MEM 51.914062 1642954564.4041
MEM 51.832031 1642954564.5043
MEM 52.085938 1642954564.6046
MEM 51.894531 1642954564.7048
MEM 51.832031 1642954564.8051
MEM 52.085938 1642954564.9053
MEM 51.906250 1642954565.0056
MEM 51.914062 1642954565.1058
MEM 51.914062 1642954565.2060
MEM 51.906250 1642954565.3062
MEM 50.929688 1642954565.4065
MEM 51.953125 1642954565.5067
MEM 51.960938 1642954565.6070
MEM 51.968750 1642954565.7072
MEM 52.113281 1642954565.8075
MEM 51.964844 1642954565.9077
MEM 52.285156 1642954566.0079
MEM 52.476562 1642954566.1082
MEM 52.039062 1642954566.2084
MEM 52.164062 1642954566.3087
MEM 52.238281 1642954566.4090
MEM 52.109375 1642954566.5093
MEM 52.035156 1642954566.6095
MEM 52.082031 1642954566.7098
MEM 52.363281 1642954566.8101
MEM 52.386719 1642954566.9103
MEM 52.144531 1642954567.0105
MEM 52.355469 1642954567.1108
MEM 52.246094 1642954567.2110
MEM 52.210938 1642954567.3112
MEM 52.410156 1642954567.4114
MEM 52.285156 1642954567.5116
MEM 52.257812 1642954567.6119
MEM 52.226562 1642954567.7120
MEM 52.300781 1642954567.8122
MEM 52.277344 1642954567.9124
MEM 52.253906 1642954568.0126
MEM 52.480469 1642954568.1128
MEM 52.218750 1642954568.2130
MEM 52.250000 1642954568.3132
MEM 52.558594 1642954568.4135
MEM 52.339844 1642954568.5137
MEM 52.414062 1642954568.6139
MEM 52.382812 1642954568.7144
MEM 52.695312 1642954568.8146
MEM 52.382812 1642954568.9148
MEM 52.636719 1642954569.0150
MEM 52.421875 1642954569.1153
MEM 52.695312 1642954569.2155
MEM 52.468750 1642954569.3160
MEM 52.429688 1642954569.4163
MEM 52.460938 1642954569.5165
MEM 52.460938 1642954569.6167
MEM 51.531250 1642954569.7169
MEM 51.562500 1642954569.8171
MEM 51.746094 1642954569.9174
MEM 51.746094 1642954570.0177
MEM 51.734375 1642954570.1179
MEM 51.675781 1642954570.2181
MEM 51.691406 1642954570.3183
MEM 51.738281 1642954570.4186
MEM 52.195312 1642954570.5188
MEM 51.941406 1642954570.6190
MEM 51.941406 1642954570.7192
MEM 52.195312 1642954570.8194
MEM 52.023438 1642954570.9196
MEM 52.269531 1642954571.0198
MEM 52.023438 1642954571.1200
MEM 52.015625 1642954571.2201
MEM 51.941406 1642954571.3204
MEM 52.023438 1642954571.4207
MEM 52.019531 1642954571.5209
MEM 52.019531 1642954571.6212
MEM 52.085938 1642954571.7214
MEM 52.019531 1642954571.8216
MEM 52.347656 1642954571.9219
MEM 52.332031 1642954572.0221
MEM 52.378906 1642954572.1224
MEM 52.359375 1642954572.2226
MEM 52.214844 1642954572.3228
MEM 52.214844 1642954572.4230
MEM 52.285156 1642954572.5232
MEM 52.285156 1642954572.6233
MEM 52.285156 1642954572.7235
MEM 52.726562 1642954572.8238
MEM 52.214844 1642954572.9240
MEM 52.917969 1642954573.0242
MEM 53.039062 1642954573.1244
MEM 53.250000 1642954573.2247
MEM 53.031250 1642954573.3249
MEM 52.917969 1642954573.4251
MEM 53.085938 1642954573.5253
MEM 53.019531 1642954573.6255
MEM 52.929688 1642954573.7257
MEM 53.242188 1642954573.8259
MEM 53.187500 1642954573.9262
MEM 53.187500 1642954574.0264
MEM 53.187500 1642954574.1271
MEM 53.441406 1642954574.2273
MEM 53.441406 1642954574.3276
MEM 52.203125 1642954574.4278
MEM 52.277344 1642954574.5281
MEM 52.277344 1642954574.6283
MEM 52.566406 1642954574.7285
MEM 52.507812 1642954574.8288
MEM 52.437500 1642954574.9290
MEM 52.312500 1642954575.0293
MEM 52.375000 1642954575.1295
MEM 52.312500 1642954575.2297
MEM 52.757812 1642954575.3298
MEM 53.492188 1642954575.4300
MEM 53.351562 1642954575.5303
MEM 53.304688 1642954575.6305
MEM 53.292969 1642954575.7307
MEM 53.257812 1642954575.8309
MEM 53.359375 1642954575.9311
MEM 53.613281 1642954576.0313
MEM 53.359375 1642954576.1315
MEM 53.621094 1642954576.2317
MEM 53.558594 1642954576.3319
MEM 53.453125 1642954576.4322
MEM 53.390625 1642954576.5324
MEM 53.375000 1642954576.6327
MEM 53.667969 1642954576.7329
MEM 52.503906 1642954576.8332
MEM 52.843750 1642954576.9334
MEM 52.925781 1642954577.0337
MEM 52.843750 1642954577.1339
MEM 52.671875 1642954577.2341
MEM 52.589844 1642954577.3342
MEM 52.843750 1642954577.4345
MEM 52.699219 1642954577.5347
MEM 52.699219 1642954577.6349
MEM 52.769531 1642954577.7352
MEM 52.781250 1642954577.8354
MEM 53.281250 1642954577.9357
MEM 52.882812 1642954578.0361
MEM 53.066406 1642954578.1364
MEM 52.902344 1642954578.2365
MEM 52.968750 1642954578.3367
MEM 53.023438 1642954578.4369
MEM 53.042969 1642954578.5371
MEM 52.957031 1642954578.6374
MEM 52.945312 1642954578.7376
MEM 52.941406 1642954578.8378
MEM 53.105469 1642954578.9380
MEM 53.113281 1642954579.0382
MEM 53.812500 1642954579.1384
MEM 53.992188 1642954579.2386
MEM 53.878906 1642954579.3388
MEM 54.050781 1642954579.4390
MEM 53.851562 1642954579.5392
MEM 54.093750 1642954579.6397
MEM 53.921875 1642954579.7399
MEM 53.914062 1642954579.8401
MEM 53.914062 1642954579.9403
MEM 53.964844 1642954580.0405
MEM 54.003906 1642954580.1407
MEM 53.929688 1642954580.2409
MEM 53.937500 1642954580.3412
MEM 54.031250 1642954580.4414
MEM 53.953125 1642954580.5416
MEM 53.914062 1642954580.6418
MEM 54.230469 1642954580.7420
MEM 54.035156 1642954580.8421
MEM 54.050781 1642954580.9423
MEM 54.035156 1642954581.0425
MEM 54.304688 1642954581.1427
MEM 54.398438 1642954581.2429
MEM 54.085938 1642954581.3431
MEM 54.140625 1642954581.4433
MEM 54.085938 1642954581.5435
MEM 54.359375 1642954581.6437
